Email ID,Subject,Error Type,Expected Value,Actual Value,Error Message,Correction Applied
1,Your December Affirm Card statement is here,validation,,,'str' object has no attribute 'update',False
2,Lose weight & feel great: new weight loss by Hers.,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
3,Daily monitor summary for EverydayAlgo,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
4,=?UTF-8?B?SEFQUFkgTkVXIFlFQVIg8J+OiSBVcCB0byA1MCUgT0ZG?=,validation,,,'str' object has no attribute 'update',False
5,"eBikes, Generators, Flooring, Silver, Clothing & Shoes, Appliances & More!",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
6,"=?UTF-8?Q?_=E2=9D=8C_Clearance_=E2=8F=B0_FINAL?=
 =?UTF-8?Q?_HOURS_=E2=8F=B0_Clearance__=E2=9D=8C?=",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
7,Zero Stress Tire Shopping: Easy Payment Plans Inside!,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
8,Things Recruiters and Hiring Managers Wish You Knew,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
9,Thank you for being a Wyze Subscriber.,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
10,1 More Day! $855 Off A New Honda =?UTF-8?B?4oCT?= Act Fast!,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
11,"Naeim, are you overusing your credit? =?UTF-8?B?8J+Ssw==?=",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
12,=?utf-8?Q?Re=3A=20Passion=20Product=20Formula=20opening=20tomorrow?=,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
13,ACCEPTED: PAYMENT #1015147749640 - Thank you,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
14,#Kissimmee #OsceolaCounty #CelebratoryGunfire,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
15,"Reminder: If you are age 50+ you should get screened for stroke &
 cardiovascular disease risks",validation,,,'str' object has no attribute 'update',False
16,"20% Off Everything! New Year, New Savings =?UTF-8?B?8J+Ohg==?=",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
17,Your holiday gift can change a child's =?UTF-8?B?ZnV0dXJl4p2k77iP?=,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
18,"=?UTF-8?B?MTUlwq0gwq1vZmbCrSDCrXDCrXLCrQ==?=
 =?UTF-8?B?ZcKtc2Nywq1pwq0=?=
 =?UTF-8?B?cHRpwq1vbsKtIGV5wq1lwq1nwq1sYXNzwq1lc8KtIGHCrW5kwq0gc8KtdcKtbsKtZ8KtbMKtYcKtc8Ktc2XCrXPCrQ==?=",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
19,"=?UTF-8?q?Lucinda_is_1053_Days_Old_Today!_See_Today=E2=80=99s_Glow_Baby_D?=
 =?UTF-8?q?igest.?=",validation,,,'str' object has no attribute 'update',False
20,COLE ENGINEERING SERVICES is looking for candidates like you!,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
21,=?utf-8?B?4piVIFRoZSBCZXRhcyBoYXZlIGFycml2ZWQ=?=,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
22,"Ghost Hydration, Power Up Trail Mix, 3M, Gorilla Tape, & MORE Deals Inside!",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
23,"=?UTF-8?B?VG9kYXkgT05MWSA9IEZsYXNoIFNhbGUhIFVwIA==?=
 =?UTF-8?B?dG8gNTAlIE9GRiBkZWFscyB3b24ndCBsYXN0IOKPsA==?=",validation,,,'str' object has no attribute 'update',False
24,=?utf-8?B?8J+SqiBSZXNvbHV0aW9ucyBhcmUgZWFzaWVyIHdpdGggaGVscA==?=,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
25,Clearance: 40-70% off wear-now styles,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
26,=?UTF-8?q?LAST_CALL:_Claim_your_seat_before_10AM!_=F0=9F=9A=A8?=,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
