Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
1,"=?UTF-8?q?Lucinda_is_1053_Days_Old_Today!_See_Today=E2=80=99s_Glow_Baby_D?=
 =?UTF-8?q?igest.?=",Glow <team@glowing.com>,2025-01-02T09:21:42+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.017
2,COLE ENGINEERING SERVICES is looking for candidates like you!,"""Phil @ ZipRecruiter"" <phil@ziprecruiter.com>",2025-01-02T09:59:50+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
3,=?utf-8?B?4piVIFRoZSBCZXRhcyBoYXZlIGFycml2ZWQ=?=,Morning Brew <crew@morningbrew.com>,2025-03-17T22:05:33.236260,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.042
4,"Ghost Hydration, Power Up Trail Mix, 3M, Gorilla Tape, & MORE Deals Inside!","""Ollie's"" <ollies@email.ollies.us>",2025-01-02T06:26:50-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.016
5,"=?UTF-8?B?VG9kYXkgT05MWSA9IEZsYXNoIFNhbGUhIFVwIA==?=
 =?UTF-8?B?dG8gNTAlIE9GRiBkZWFscyB3b24ndCBsYXN0IOKPsA==?=",DICK'S | Flash Sale  <DSG@e.dcsg.com>,2025-01-02T11:41:01+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
6,=?utf-8?B?8J+SqiBSZXNvbHV0aW9ucyBhcmUgZWFzaWVyIHdpdGggaGVscA==?=,"""Care.com"" <hello@care.com>",2025-01-02T11:50:29+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
7,Clearance: 40-70% off wear-now styles,=?UTF-8?B?TWFjeSdz?= <shop@emails.macys.com>,2025-01-02T12:03:53+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.041
8,=?UTF-8?q?LAST_CALL:_Claim_your_seat_before_10AM!_=F0=9F=9A=A8?=,Heather <heatherxstudio@v.kajabimail.net>,2025-01-02T12:10:54+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
9,SALE! Up to 40% off our best-selling coffee makers,"""Keurig"" <keurig@em.keurig.com>",2025-01-02T06:15:02-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.016
10,Your invitation to join me in Onboarding Checklist in Reality AI Lab,Reality AI Core Team <team@ailab.realityai.tech>,2025-01-02T12:21:59+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.002
11,=?utf-8?Q?Your $1000 Credit Limit Card is waiting! Apply today.?=,"""=?utf-8?Q?Credit Card from Milestone?="" <at6tepherscuitandar8hoicotiva@exon.dolljuvenilecagey.com>",2025-01-02T07:34:44-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.014
12,=?utf-8?Q?Do_you_love_Your_car_like_a_Pet=3F_Get_the_Repair_Protection_it_Deserves.?=,"""=?utf-8?Q?Toco_Warranty_=2D_At_Your_Service=21?="" <tras4mafluiriasdfapas7aser0eun@archeogeological.com>",2025-03-17T22:05:39.547419,True,Unknown Company,Unknown Position,Applied,True,True,True,True,True,,0.237
13,"All our best deals, all in one place","""PlayStation"" <email@email.playstation.com>",2025-01-02T06:39:31-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
14,Free Delivery On Flowers & More! ($14.99+ Value),"=?UTF-8?B?RnJvbSBZb3UgRmxvd2Vycw==?=
 <FromYouFlowers@email.fromyouflowers.com>",2025-01-02T12:10:11+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.018
15,=?utf-8?Q?See if You Qualify For The Fresh Start Initiative?=  ,=?utf-8?Q?Tax Relief Advocates?= <netratxcludactorevi@awkembarrassingly.com>,2025-01-02T07:50:51-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
16,"Your Daily Digest for Thu, 1/2 is ready to view",USPS Informed Delivery <USPSInformeddelivery@email.informeddelivery.usps.com>,2025-01-02T12:57:09+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
17,Discover the latest app monetization trends and strategies for 2025,AppsFlyer via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T22:05:43.382715,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
18,=?utf-8?B?V2FybSBNZW7igJlzIFN0eWxlcyArIFNob2VzIGZyb20gVG9wIEJyYW5kcw==?=,"""Academy Sports + Outdoors"" <email@e.academy.com>",2025-01-02T08:11:42-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
19,=?utf-8?B?QnV5IE9ORSwgZ2V0IE9ORSBmb3IgJDUhIPCfmqg=?=,"""Panera Bread"" <panera@m1.panerabread.com>",2025-01-02T13:14:57+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.078
20,=?UTF-8?Q?So._many._Runway._labels._=F0=9F=9B=8D=EF=B8=8F=E2=80=8B?=,TJ MAXX <tjmaxx@eml.tjmaxx.com>,2025-01-02T13:15:07+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
21,Your balance is below zero,Wells Fargo <alerts@notify.wellsfargo.com>,2025-03-17T22:05:46.227925,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
22,"=?UTF-8?Q?=F0=9F=97=9E=EF=B8=8F_Today=27s_top_7_fe?=
 =?UTF-8?Q?aturing=3A_Police_report_15_dead_and_35_?=
 =?UTF-8?Q?injured_in_NYE_attack?=",The Press Rundown <updates@mail.pressrundown.com>,2025-01-02T13:23:45+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.461
23,=?UTF-8?Q?Action_required_=E2=80=93_Your_AWS_account_is_past_due?=,Amazon Web Services <no-reply@amazonaws.com>,2025-01-02T13:45:58+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
24,"Amazon Web Services Billing Statement Available [Account:
 730335240539]",Amazon Web Services <no-reply-aws@amazon.com>,2025-01-02T13:50:46+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.048
25,Score! Game day deals for the win,"""BJ's Wholesale Club"" <bjswholesaleclub@em.bjs.com>",2025-01-02T09:01:05-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
26,My 2025 Job Search Guide: First 10 Days,"""Jerry @ Wonsulting"" <jerrylee@wonsulting.com>",2025-01-02T14:01:25+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Interview, got Applied. Matched 1 keywords for Interview.",0.002
27,=?utf-8?Q?New=20Year=E2=80=99s=20Passion=20Product=20Formula=20open?=,Travis Marziani <travis@passionproduct.com>,2025-01-02T14:00:44+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.013
28,Final Hours! 80% Off Zenva Subscription Ends Tonight!,"""Zenva"" <noreply@zenva.com>",2025-01-02T07:46:50-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
29,"=?utf-8?B?SnVzdCBhIGZyaWVuZGx5IHJlbWluZGVyOiBZb3VyIDExIGNvbXBs?=
	=?utf-8?B?aW1lbnRhcnkgcmVwb3J0cyB2YW5pc2ggdG9tb3Jyb3figKY=?=","""The Motley Fool"" <fool@info.fool.com>",2025-01-02T14:08:41+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.035
30,Sad,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T22:05:52.925944,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
31,'So beautiful and full of life': What we know about the victims of the New Orleans attack,Yahoo <yahoo@daily.comms.yahoo.net>,2025-01-02T14:19:19+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
